id,revenue
3001,8835751.603516145
3002,2110442.7954726242
3003,6075588.039690803
3004,9866219.657706676
3005,1062617.405005852
3006,1426487.814217976
3007,1000328.856126446
3008,27517524.343158357
3009,23647579.663218714
3010,484675027.9969528
3011,419392.13597732474
3012,254085.57146587025
3013,20544382.438926663
3014,654837.9449378987
3015,20415360.983580295
3016,228398.20537596956
3017,105515667.12932827
3018,194280495.7660783
3019,10872349.639546178
3020,459490036.44460446
3021,31945912.21387187
3022,27670781.04413588
3023,35670.67965576396
3024,8725920.037244981
3025,210759.6033523964
3026,92416470.69037692
3027,4234957.258629525
3028,121935679.15908104
3029,357589.54441839067
3030,9189109.357588097
3031,4717057.918961936
3032,5834778.930036899
3033,623.6423216212605
3034,186442.6610147882
3035,280759.4050257092
3036,27590406.126487818
3037,50573520.27255112
3038,36991059.09128183
3039,3885585.8085394436
3040,1214014.4504641963
3041,13250943.921622418
3042,1094896.2508273784
3043,4132518.422962421
3044,2180780.9036487145
3045,654187486.5025629
3046,1037091.8677992184
3047,1558350.5985416472
3048,22991715.069569733
3049,27374772.181951594
3050,42135514.068689
3051,143.05268808625536
3052,18043862.623745255
3053,70916.45852204457
3054,471818.5310562968
3055,47453223.720780745
3056,252150.8351615371
3057,12154757.417690726
3058,274369183.9814735
3059,448572.3409343276
3060,98881602.82625857
3061,34494729.56819116
3062,7899508.532078224
3063,7073356.71245287
3064,30410806.750828136
3065,45213828.90355122
3066,30979663.580988966
3067,350884.7043890691
3068,86055718.31029543
3069,290327983.71754277
3070,884044.6320993972
3071,2731484.1261714646
3072,531886035.2071957
3073,1825310.872472207
3074,163582.84482380567
3075,85559518.76902363
3076,143445749.67346612
3077,4384705.753411145
3078,95457966.80127378
3079,36697701.755213335
3080,192878805.63336083
3081,13394907.551129218
3082,3992755.9752247785
3083,8034364.761995184
3084,993.142433865939
3085,11545117.324570486
3086,76637376.86523248
3087,201746.83455625523
3088,657825.7110006846
3089,30261.397267659802
3090,49855255.507461384
3091,13741167.983162625
3092,3025001.44971611
3093,283728338.9548217
3094,164121315.97692987
3095,31651663.167259805
3096,2799436.206962499
3097,627380989.3544029
3098,26017431.949170128
3099,41911518.2124782
3100,5158363.447708345
3101,8256293.745603889
3102,316393.34233787045
3103,485047.91716012254
3104,1007101.3980848732
3105,57910660.169358715
3106,43175859.60641629
3107,31295196.24724334
3108,7363375.259850052
3109,13200399.17380144
3110,419693135.3026226
3111,3180241.953758908
3112,556911.3057725632
3113,2851612.224259444
3114,12466891.126274483
3115,10677933.415523073
3116,4355191.830525865
3117,518850.5767377369
3118,428854.5565101052
3119,368999860.5080591
3120,38316917.93934575
3121,107239.14745046529
3122,5608994.729660465
3123,12871823.915033685
3124,1168492.6519601108
3125,91.39865045843368
3126,36106389.32583289
3127,9756696.843173025
3128,25402922.7240982
3129,239658669.38899574
3130,7795924.4685270395
3131,1023395.0884367757
3132,7758097.71443158
3133,503072.421106401
3134,8480666.726966389
3135,1994288.2744220472
3136,4432999.581197311
3137,28932485.28891521
3138,1680270.832819782
3139,13716878.821379822
3140,129610754.50737299
3141,7580657.334095319
3142,682.2162903671184
3143,241078310.0163023
3144,5616217.3865735475
3145,2105594.7571600303
3146,3302249.795756509
3147,8417336.682525752
3148,1058074.548960083
3149,23123047.001226954
3150,62767906.96529576
3151,8472929.56383804
3152,27918553.369742047
3153,1169391.324206207
3154,2783690.2484697592
3155,22143980.959031522
3156,5002944.421562442
3157,16057882.695175977
3158,203561981.21491793
3159,5614190.948314652
3160,13054539.991694788
3161,590066.5298968215
3162,2695399.5111713265
3163,137704259.14767218
3164,1471088.204066003
3165,113113.70584912226
3166,183012.07445055424
3167,64788498.803754054
3168,156730.45173416063
3169,13321946.494983915
3170,10796875.394978484
3171,12996220.696641956
3172,39611878.86401628
3173,765757.3899406191
3174,1530173.475236696
3175,7571245.783144223
3176,68890645.35765608
3177,96875532.11200865
3178,3165058.7602935503
3179,3194796.5481710145
3180,1632576.3664506024
3181,353927.70606917824
3182,203080390.6388325
3183,27814750.04210265
3184,35248802.59605668
3185,76425257.26336743
3186,52101215.30898374
3187,5391623.22311982
3188,11022012.996983103
3189,122540410.35688494
3190,28858195.410226386
3191,5727789.111171403
3192,1952528.594177628
3193,198047163.75209135
3194,41937866.586810365
3195,167539.38914098937
3196,4088482.935472637
3197,2333439.12596531
3198,11670146.718189726
3199,317510084.19127333
3200,6308884.808530667
3201,82942.60421336365
3202,5953846.802113005
3203,719766.6196404669
3204,1535718.7269936954
3205,602587.0914335677
3206,18663918.514187843
3207,75129041.4865308
3208,1823544.6362867951
3209,5628439.825101486
3210,662161618.3905784
3211,376538.92912630347
3212,84466310.51159519
3213,29823909.862334624
3214,5732171.911303014
3215,2439511.8040341465
3216,7615793.683482642
3217,462439380.15193975
3218,3067829.5167640643
3219,134449.4559983698
3220,158661648.25564173
3221,20279851.796651002
3222,299.15876783078943
3223,29502118.340369284
3224,155.40875166283826
3225,1406072.79990315
3226,14573240.814148055
3227,85307081.09267138
3228,97367105.337148
3229,181393003.35442546
3230,36171183.39456686
3231,25423821.85773168
3232,12793769.67757429
3233,4760003.037045562
3234,2553235.9533446264
3235,465034.894176415
3236,272340.2237730499
3237,14062507.74309322
3238,1724750.686949852
3239,204570.26285698064
3240,302089210.9151526
3241,5462015.673368231
3242,7838823.43822464
3243,1656931.3670507402
3244,487453.6679050839
3245,372387.298982331
3246,6682570.908897038
3247,7729722.76446921
3248,52480683.22222515
3249,29438341.852949932
3250,437102981.22385544
3251,431576.9953792136
3252,16488616.89618233
3253,100930079.96989414
3254,762771.293022718
3255,164697.45038811406
3256,7943222.438548357
3257,3850295.4837254826
3258,7736464.98207972
3259,25704927.55942555
3260,1275178.6944151802
3261,504109840.27152777
3262,8613013.213376893
3263,97586.03598405943
3264,105988.78036387662
3265,25409.553571964323
3266,181671.34805022282
3267,21470826.65247848
3268,59218.600816091144
3269,31448674.53905705
3270,28330624.415422697
3271,1267326.9355673243
3272,6293764.36759865
3273,17262122.521375533
3274,424201791.80469686
3275,9252871.811686398
3276,227321.1752556479
3277,10156048.84248737
3278,30689041.55624198
3279,7905230.042296734
3280,385660772.49954194
3281,173037.61345636507
3282,3111401.059111105
3283,265927736.7014146
3284,28905994.88525493
3285,65394752.73923552
3286,700294.2803459428
3287,2697370.3775101346
3288,7599603.5777472
3289,73741028.65940525
3290,37189080.166095965
3291,61830614.94365023
3292,213251932.46459794
3293,44863851.08191529
3294,2368543.244393555
3295,8077785.408863228
3296,977482.0219559522
3297,1802739.6517353544
3298,48652264.15542459
3299,3186224.0362214004
3300,30401712.895371336
3301,265917.1034093628
3302,6749046.3995468225
3303,681056.3736087513
3304,7691375.99318989
3305,48499393.46307385
3306,746349.6081963271
3307,15637231.204683341
3308,12814669.307804173
3309,1112941.8179546522
3310,3327535.4691552897
3311,6941793.108360246
3312,1425191.8039254516
3313,26813739.18722553
3314,14621721.027895028
3315,60974699.72450702
3316,21780246.72231209
3317,738333.5101402133
3318,203804.0911097014
3319,5580808.315343501
3320,13030257.55974189
3321,4189353.4271195037
3322,2779310.8809107295
3323,140321534.310668
3324,2454992.459543969
3325,164563106.563878
3326,400636202.8276098
3327,72947697.89716835
3328,32926884.178399254
3329,3525830.7632887037
3330,136019491.49365246
3331,4560698.654720009
3332,69543108.07918742
3333,348406219.4331412
3334,2865375.828991675
3335,21993501.154107507
